st_id,pr_sku_id,date,target
6364d3f0f495b6ab9dcf8d3b5c6e0b01,eb341a778d385ad6ebe16e90efb48c08,2023-07-23,4.371668137872554
6364d3f0f495b6ab9dcf8d3b5c6e0b01,ebef63de0e8fe04e0d681a25face55c9,2023-07-23,4.805000369433916
6364d3f0f495b6ab9dcf8d3b5c6e0b01,ec1dacb078a66e96d61a3605bceeb48a,2023-07-23,3.6717865890129917
6364d3f0f495b6ab9dcf8d3b5c6e0b01,ec5d895b522eee0db4ddde3c6da17221,2023-07-23,4.163993882579591
6364d3f0f495b6ab9dcf8d3b5c6e0b01,ec64491cf0ea4b8a3cde5e351582631d,2023-07-23,5.112300260882833
6364d3f0f495b6ab9dcf8d3b5c6e0b01,ec9ed18ae2a13fef709964af24bb60e6,2023-07-23,3.711475328481877
6364d3f0f495b6ab9dcf8d3b5c6e0b01,ed9fea5c1775ffdc57624195eddfc671,2023-07-23,3.0170585368753744
6364d3f0f495b6ab9dcf8d3b5c6e0b01,edaab5209d66e9634a79a8f23fb55bab,2023-07-23,3.3104847845425565
6364d3f0f495b6ab9dcf8d3b5c6e0b01,ee302f5dd08dfff4b69021fa54c5afe6,2023-07-23,4.278638206109541
6364d3f0f495b6ab9dcf8d3b5c6e0b01,ee37a0ba58b50be32617d354a3103b51,2023-07-23,4.806809628526074
6364d3f0f495b6ab9dcf8d3b5c6e0b01,ee441af33a59b66a2026b029a24f269a,2023-07-23,4.835806845237419
6364d3f0f495b6ab9dcf8d3b5c6e0b01,ef02788ce258ed628acecda974bb42da,2023-07-23,5.700633515839192
6364d3f0f495b6ab9dcf8d3b5c6e0b01,efe0522512ae92bff7f12e5d5c93e8d9,2023-07-23,3.488990267038633
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f0580396750412f37b903e0551537804,2023-07-23,3.612852875474989
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f152516615efd05cf4b4903b03d4a45d,2023-07-23,3.875325528862698
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f165b731ecfaac92a2f7ba92d07ccdaa,2023-07-23,4.281028228336705
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f1728a9a189d57bac75fc58ee722781a,2023-07-23,3.500457515394468
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f234dc7b5cfe0d08f7e14557e2fa2e6a,2023-07-23,3.1992790808609723
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f25745018bf22f005d1f198e2552191f,2023-07-23,4.164232201494233
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f26a7266746690b16a77b3073651d75d,2023-07-23,4.418463228662228
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f28e2941cd8ffdf35d778c3578cf7041,2023-07-23,3.366449715561066
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f34db954147ec2ea0f8db1bb17b0ae60,2023-07-23,3.0170585368753744
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f3848b78b70702300c576fcd56a9addd,2023-07-23,4.345888300624635
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f4ecfca825c8c12b5013b899aef55eb4,2023-07-23,3.3550691345917705
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f5a455e5fea834c85429331d934c40fa,2023-07-23,3.240040348420743
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f66b339c9fe074ffe2731d83f4a97821,2023-07-23,3.538813781088376
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f68747bb1a7894e2079df1ef374cd033,2023-07-23,3.943230746498822
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f8e67df2dd557f44074271107ab9781a,2023-07-23,4.249133744388779
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f9913de6246f7b1d28d51261c268f0ae,2023-07-23,4.8273422529920245
6364d3f0f495b6ab9dcf8d3b5c6e0b01,fa99a6fd2d3d7419c20fdd03704c5822,2023-07-23,3.240040348420743
6364d3f0f495b6ab9dcf8d3b5c6e0b01,fafbee588d44b4a8d561d81680174dc0,2023-07-23,3.507043733826332
6364d3f0f495b6ab9dcf8d3b5c6e0b01,fb597a857d275065a1d2d50c2c1c3d45,2023-07-23,5.700633515839192
6364d3f0f495b6ab9dcf8d3b5c6e0b01,fbf6c91454d7c3cea7b03f3092cbfb73,2023-07-23,3.4536287722798593
6364d3f0f495b6ab9dcf8d3b5c6e0b01,fc5f86251458722c799d1830fa0c2c1f,2023-07-23,3.291579218415723
6364d3f0f495b6ab9dcf8d3b5c6e0b01,fd519eb13005448a303df1089505a42b,2023-07-23,4.310749902636596
6364d3f0f495b6ab9dcf8d3b5c6e0b01,fdb89dfd1a27256904eb5a5734252102,2023-07-23,3.352833256101593
6364d3f0f495b6ab9dcf8d3b5c6e0b01,fe50ae64d08d4f8245aaabc55d1baf79,2023-07-23,8.489921870086144
6364d3f0f495b6ab9dcf8d3b5c6e0b01,fe5d18ae6650335830e4c1dbd9e6ddb9,2023-07-23,3.902799319445592
c81e728d9d4c2f636f067f89cc14862c,0045ebdb1069ff4b3dd3efe628c39cd3,2023-07-23,4.995004536024023
c81e728d9d4c2f636f067f89cc14862c,00661699f543753ec7e911a64b9fd2f6,2023-07-23,3.078151495319189
c81e728d9d4c2f636f067f89cc14862c,0094042bfeae507dc7f62acc8e5ed03a,2023-07-23,4.309834574206285
c81e728d9d4c2f636f067f89cc14862c,00d9e3b6725a72b3235a048868691e09,2023-07-23,4.46721312857472
c81e728d9d4c2f636f067f89cc14862c,02713435f3587e2c81d8f6a9016763ea,2023-07-23,3.3290594701010963
c81e728d9d4c2f636f067f89cc14862c,039998779ab43f799071763fe6c5de4e,2023-07-23,4.328487576226827
c81e728d9d4c2f636f067f89cc14862c,0448c8afc036bb44c457d7e9edd74c50,2023-07-23,3.5798771521135566
c81e728d9d4c2f636f067f89cc14862c,050a8120e2a3b8751df8752fcc0323ef,2023-07-23,8.699467057159193
c81e728d9d4c2f636f067f89cc14862c,06076bf3c802444ebc7d5619ab64ceb6,2023-07-23,5.466911968776415
c81e728d9d4c2f636f067f89cc14862c,062aaeb24e661688e2703821f368a258,2023-07-23,9.161080289368469
c81e728d9d4c2f636f067f89cc14862c,064e3a5648fb4a7f911155bd81f87fd2,2023-07-23,4.186106112500612
c81e728d9d4c2f636f067f89cc14862c,072e81e77edf6f7370bc290b32c9bb81,2023-07-23,3.8350452707018587
c81e728d9d4c2f636f067f89cc14862c,07fcc48bf0cd6433c1e5124a5e1e962d,2023-07-23,3.766334380673022
c81e728d9d4c2f636f067f89cc14862c,083e7f594409e946662187b13b13868a,2023-07-23,5.8293571261109465
c81e728d9d4c2f636f067f89cc14862c,0a2090e24b6ae62b0b0fcaa67a72b5a0,2023-07-23,9.723055709649124
c81e728d9d4c2f636f067f89cc14862c,0a68dd43c227b0e66d52665d6c3ca8ba,2023-07-23,8.322818563215142
c81e728d9d4c2f636f067f89cc14862c,0cf7b480289c0c4b07b6d3bd72fef0c9,2023-07-23,6.266061532281939
c81e728d9d4c2f636f067f89cc14862c,0db37da92064cc79056cffb46bc8dec0,2023-07-23,4.778136552777947
c81e728d9d4c2f636f067f89cc14862c,0dffbb0c715c9794aa9cb5b747daaae7,2023-07-23,4.431464471411019
c81e728d9d4c2f636f067f89cc14862c,0e1e064746347f5896ca4ff8b568f3a6,2023-07-23,3.5774871298863924
c81e728d9d4c2f636f067f89cc14862c,0e497d3dfb10dc402fbe06de4e0bb233,2023-07-23,3.3080670252742617
c81e728d9d4c2f636f067f89cc14862c,0e97d6e7124d6cc9623650201236cd52,2023-07-23,3.516578090456194
c81e728d9d4c2f636f067f89cc14862c,0ee7e71061cf860ccf3b29c6823c7971,2023-07-23,8.493921337934935
c81e728d9d4c2f636f067f89cc14862c,0eea3206edb387a3dd1803dc60bcb6b4,2023-07-23,4.2944082912573585
c81e728d9d4c2f636f067f89cc14862c,0f152427918d29bb1081834c1d375a48,2023-07-23,5.88294761964296
c81e728d9d4c2f636f067f89cc14862c,0f9f8486fcb1bad82ffe18d5850dc25b,2023-07-23,3.118582922372419
c81e728d9d4c2f636f067f89cc14862c,107bd9ed7ce0d5e347e13b692eb2abb3,2023-07-23,5.2795134268909445
c81e728d9d4c2f636f067f89cc14862c,10d26ea8eac593b8e397fc0aad2134c4,2023-07-23,5.492587078046309
c81e728d9d4c2f636f067f89cc14862c,1142167b4bf803ff64a3ddc2e2211a2d,2023-07-23,3.5457170826243485
c81e728d9d4c2f636f067f89cc14862c,11757564c5624b6de2ebd2429d1f2c51,2023-07-23,3.3870462530745216
c81e728d9d4c2f636f067f89cc14862c,12cbca46d049e31b78738adb97fb5142,2023-07-23,3.9110550615311817
c81e728d9d4c2f636f067f89cc14862c,1409117f0d38659bde84e14b9759f226,2023-07-23,3.074307611293684
c81e728d9d4c2f636f067f89cc14862c,1436802a9d08bd12c7accdb848fc061e,2023-07-23,3.35099166044501
c81e728d9d4c2f636f067f89cc14862c,14784395bc60fa6b72fd7cc172c0cf6c,2023-07-23,4.984568507948209
c81e728d9d4c2f636f067f89cc14862c,1566bfacbcf0c0a3e7c92e73c708d341,2023-07-23,6.958891427970592
c81e728d9d4c2f636f067f89cc14862c,16d6756c2f3e78e221bb998b31753d14,2023-07-23,3.0690415380504033
c81e728d9d4c2f636f067f89cc14862c,17667b08596154dc5e9417f410cbced3,2023-07-23,3.326260580843272
c81e728d9d4c2f636f067f89cc14862c,17e0ce48c87a8885fe8b82c21cb17ecf,2023-07-23,5.175529481117463
c81e728d9d4c2f636f067f89cc14862c,17f7c5578fad009505989442352a308a,2023-07-23,5.096235378161078
c81e728d9d4c2f636f067f89cc14862c,1933ead077ee71dda8c85a7b769c8ef6,2023-07-23,4.875428774416065
c81e728d9d4c2f636f067f89cc14862c,194585b5215aea447389c5fefca09c61,2023-07-23,3.416842226489407
c81e728d9d4c2f636f067f89cc14862c,194adbcaa46104c43d41ad4f23c18407,2023-07-23,10.198951850561668
c81e728d9d4c2f636f067f89cc14862c,197ae982240ee052645b36668c079a5d,2023-07-23,3.9412406828908204
c81e728d9d4c2f636f067f89cc14862c,19e99970ea5ea8475747b52ab1ccf194,2023-07-23,4.306335223011322
c81e728d9d4c2f636f067f89cc14862c,1a0f36f6e92560bcae205b6c32cc033f,2023-07-23,8.808379055692516
c81e728d9d4c2f636f067f89cc14862c,1ac1587d5965008b9cfb9b5ae290048b,2023-07-23,3.779862522868458
c81e728d9d4c2f636f067f89cc14862c,1acfb389229f9ecab9218940bc1f2841,2023-07-23,3.109802805610174
c81e728d9d4c2f636f067f89cc14862c,1ad3ac993cb929e40e73c8978187b344,2023-07-23,4.296571658868336
c81e728d9d4c2f636f067f89cc14862c,1b554caad50131478083eb6e4f7845d6,2023-07-23,3.3512183150611965
c81e728d9d4c2f636f067f89cc14862c,1b87c8b09ed23558692879397159c73c,2023-07-23,3.109802805610174
c81e728d9d4c2f636f067f89cc14862c,1be007f9969e526937d035055f02690d,2023-07-23,4.386053081484539
c81e728d9d4c2f636f067f89cc14862c,1c2a153f825c2155bcaa439b8f0164e4,2023-07-23,4.507775923203958
c81e728d9d4c2f636f067f89cc14862c,1c4466301d06708c3ceb008a8e42e157,2023-07-23,5.726112542995458
c81e728d9d4c2f636f067f89cc14862c,1cac981fb61dc0e4a41e6a8508552803,2023-07-23,3.7984342684416066
c81e728d9d4c2f636f067f89cc14862c,1cec786e41a51f75b5701511f995218b,2023-07-23,5.926272006901907
c81e728d9d4c2f636f067f89cc14862c,1d2448c22721c94bb0264cf52598522f,2023-07-23,10.361074691946392
c81e728d9d4c2f636f067f89cc14862c,1e530dac29b2ea4389130dafa762c7bc,2023-07-23,3.9380964949615245
c81e728d9d4c2f636f067f89cc14862c,1ed7d2ba2413e16205063b4029038486,2023-07-23,3.8603125298971137
c81e728d9d4c2f636f067f89cc14862c,20010b9c9db3201dc2c659241307ca2e,2023-07-23,4.255810391308566
c81e728d9d4c2f636f067f89cc14862c,200e5b88211972d1367e9b4f02e02c1b,2023-07-23,3.3922666623227653
c81e728d9d4c2f636f067f89cc14862c,203e9305391320ad778c1b30747f2041,2023-07-23,8.009043293475779
c81e728d9d4c2f636f067f89cc14862c,2062d6c68c7b32c29a863ce4d72b6dae,2023-07-23,3.768042809706795
c81e728d9d4c2f636f067f89cc14862c,20d9b4bfd4b672f61d87f420856aac5d,2023-07-23,12.751596456593582
c81e728d9d4c2f636f067f89cc14862c,225de5ef23fbfa96f02a8e1e8626ab66,2023-07-23,8.072376415306131
c81e728d9d4c2f636f067f89cc14862c,22988026fe85fde60d8bf777ab6bc3b4,2023-07-23,9.106968434569724
c81e728d9d4c2f636f067f89cc14862c,24add02597d486c0f631855f5ca1bef3,2023-07-23,3.3674040184543252
c81e728d9d4c2f636f067f89cc14862c,24daf9e58ee36473551bab1ae96da7a8,2023-07-23,6.49253427910803
c81e728d9d4c2f636f067f89cc14862c,25297b758a38dfb3475046e5dc01291a,2023-07-23,4.313313857384193
c81e728d9d4c2f636f067f89cc14862c,263e163dbb6d251a80e00a4583c9d2d3,2023-07-23,5.082002376033242
c81e728d9d4c2f636f067f89cc14862c,269fb72e92ca3541ea27e8d0379d3630,2023-07-23,5.858963629956389
c81e728d9d4c2f636f067f89cc14862c,26eea01bb9eb18ea5e2925fddbbfd6fc,2023-07-23,3.9216334858281745
c81e728d9d4c2f636f067f89cc14862c,27d68c19487c8002060f6080979fbbc5,2023-07-23,4.365218609956777
c81e728d9d4c2f636f067f89cc14862c,27e8978c9e8b7146c462feb7d24f5637,2023-07-23,5.806346781283533
c81e728d9d4c2f636f067f89cc14862c,28cdcc6f1cbe33aa4f10223177e41060,2023-07-23,5.89982653863712
c81e728d9d4c2f636f067f89cc14862c,28cf431a3c559acca80dead6ae6e15dc,2023-07-23,3.557009517509424
c81e728d9d4c2f636f067f89cc14862c,296806f2f3f138794fccf685d8d691b9,2023-07-23,5.536365639976901
c81e728d9d4c2f636f067f89cc14862c,297f9b93f04e4bc8f655f784983c5453,2023-07-23,3.779862522868458
c81e728d9d4c2f636f067f89cc14862c,29d828d283d16edcaa8c712375fc5e2a,2023-07-23,3.3419208894404284
c81e728d9d4c2f636f067f89cc14862c,2a072dd33174b678fe0749c2cabcb3e6,2023-07-23,7.382083786436404
c81e728d9d4c2f636f067f89cc14862c,2a19d2b8d9adbf9b877f47b2b425ec76,2023-07-23,7.501542151812948
c81e728d9d4c2f636f067f89cc14862c,2a6ad488caae3eb388b7755795fba71d,2023-07-23,5.726112542995458
c81e728d9d4c2f636f067f89cc14862c,2c086224a65d0723f04fd504d11da381,2023-07-23,3.6192750904561417
c81e728d9d4c2f636f067f89cc14862c,2c3b910b45c0f041dd25ad4d510e548b,2023-07-23,5.226690870180528
c81e728d9d4c2f636f067f89cc14862c,2c6c2e0fb9a48b16ea6aecc7cdcf8af8,2023-07-23,8.666618284765345
c81e728d9d4c2f636f067f89cc14862c,2c70ef35191c7a76e087188b0d2254da,2023-07-23,3.618248397446163
c81e728d9d4c2f636f067f89cc14862c,2cc51729c4236e994fa6b679ea7dc4ef,2023-07-23,3.2365957563509675
c81e728d9d4c2f636f067f89cc14862c,2ceba8db8d0af7ba57e1572e839451c9,2023-07-23,3.374020777209013
c81e728d9d4c2f636f067f89cc14862c,2d5d5ab212f4c4e7498f31ca7d77edbd,2023-07-23,4.39620433694477
c81e728d9d4c2f636f067f89cc14862c,2dc922d957188fb51dd2bd50ec9b555a,2023-07-23,6.749913555238402
c81e728d9d4c2f636f067f89cc14862c,2df8ea3a524058ef1730dc67ec679ad4,2023-07-23,5.757882590257502
c81e728d9d4c2f636f067f89cc14862c,2e277351c5cfe6dd5bd87b2457a7e1eb,2023-07-23,9.573751540473168
c81e728d9d4c2f636f067f89cc14862c,2e463fcb1369be4d5dfbe87e04f60df2,2023-07-23,8.379596357158935
c81e728d9d4c2f636f067f89cc14862c,2f28ecbecd76e36f51a38847f3635902,2023-07-23,3.427807520634292
c81e728d9d4c2f636f067f89cc14862c,2f2f968841e41c2fbf4ac11697ba9505,2023-07-23,4.024193618118778
c81e728d9d4c2f636f067f89cc14862c,2f72f7c5dae106c917edff70a3b1ac1f,2023-07-23,3.1201982379941007
c81e728d9d4c2f636f067f89cc14862c,316b9659adb27ee609130d146ce3d088,2023-07-23,3.43589903866452
c81e728d9d4c2f636f067f89cc14862c,31d64389a45aaeb7a61c9b76b72be555,2023-07-23,4.18048168943813
c81e728d9d4c2f636f067f89cc14862c,32cfba8a13694631a8418e4d246e55fa,2023-07-23,3.8855013711391577
c81e728d9d4c2f636f067f89cc14862c,34135e94bed7ccf569ebee6901e5f716,2023-07-23,4.577178508261408
c81e728d9d4c2f636f067f89cc14862c,3424471c964d8894456743e62f7ef938,2023-07-23,3.382682157000199
c81e728d9d4c2f636f067f89cc14862c,3474f0e025c7deb7e127a35763bc5512,2023-07-23,9.15412156000723
c81e728d9d4c2f636f067f89cc14862c,3479dfb41694951fdddeccbe67f59050,2023-07-23,3.300803466358017
c81e728d9d4c2f636f067f89cc14862c,35071e7911b66b2f42bffca06f939598,2023-07-23,4.847172591245242
c81e728d9d4c2f636f067f89cc14862c,35d78b8cd6ce34df726237ceaa51f8c7,2023-07-23,4.319474922518536
c81e728d9d4c2f636f067f89cc14862c,364196813f3b746270a9b27bd76149c9,2023-07-23,3.8546499669294625
c81e728d9d4c2f636f067f89cc14862c,3642cc1464dadbf848d3e5f26fd20409,2023-07-23,5.007676250660912
c81e728d9d4c2f636f067f89cc14862c,36522a94efbd07b9931b3ec4833e1f21,2023-07-23,3.908891693920204
c81e728d9d4c2f636f067f89cc14862c,3761d3460a7883b7c7996a109afd4076,2023-07-23,5.045513757804015
c81e728d9d4c2f636f067f89cc14862c,377744e5255cdd0b2beb894410f4344a,2023-07-23,4.32230452472508
c81e728d9d4c2f636f067f89cc14862c,37abb5365e9a5d97e6f50366ee185307,2023-07-23,4.470966902828989
c81e728d9d4c2f636f067f89cc14862c,38506718ab76fb692e5ac67c82d4a55a,2023-07-23,4.2944082912573585
c81e728d9d4c2f636f067f89cc14862c,39fdbd9c34d2308a07f423204f27e919,2023-07-23,5.1576313630018245
c81e728d9d4c2f636f067f89cc14862c,3a74a370c8eb032acb11ad9119242b8f,2023-07-23,8.761250410416768
c81e728d9d4c2f636f067f89cc14862c,3a8c9000ae826436d7d73d28259bca7d,2023-07-23,7.044660540714538
c81e728d9d4c2f636f067f89cc14862c,3ab75955a9c0ce15f6ca004ff088e7f6,2023-07-23,4.585135561833175
c81e728d9d4c2f636f067f89cc14862c,3ac16a6e561c22f184602da1c7bfbd87,2023-07-23,3.099185180821426
c81e728d9d4c2f636f067f89cc14862c,3affcbb957032e3cd1c0c3f8526e5de8,2023-07-23,4.602904002319804
c81e728d9d4c2f636f067f89cc14862c,3c6d5538de13300a189c89d4f1e18624,2023-07-23,3.4147820447687836
c81e728d9d4c2f636f067f89cc14862c,3c7f919bb4e343b4d7f4233fef02be34,2023-07-23,5.278799156021598
c81e728d9d4c2f636f067f89cc14862c,3d7a0d134019e7b9394ca95cac1e321e,2023-07-23,3.3415647339177874
c81e728d9d4c2f636f067f89cc14862c,3dc33d905fb8ed2c1a77da9336227cd3,2023-07-23,4.367381977567755
c81e728d9d4c2f636f067f89cc14862c,3e5ed1845a499f1b16f1bc68d13e97fe,2023-07-23,4.541644571028492
c81e728d9d4c2f636f067f89cc14862c,3e7c6dfcc43c80a0558ebc13bb731cd6,2023-07-23,3.8966170456507103
c81e728d9d4c2f636f067f89cc14862c,3e8ec6a1e458d033ac4b1b589b825259,2023-07-23,3.007512045396729
c81e728d9d4c2f636f067f89cc14862c,3ea981e7588500b228f84a69007ddd07,2023-07-23,5.657001445637693
c81e728d9d4c2f636f067f89cc14862c,3ec555b97322f2625fd6fc1b54a0b1de,2023-07-23,3.478881144819938
c81e728d9d4c2f636f067f89cc14862c,3ed9478fa57b34d4f3ea22c70dab3b3e,2023-07-23,8.14257853392352
c81e728d9d4c2f636f067f89cc14862c,3f1440a38e12bcc541dca2206f53bbb0,2023-07-23,8.13259946787096
c81e728d9d4c2f636f067f89cc14862c,3f33017a9ce4fbff701facaeae7a7549,2023-07-23,7.888984490587078
c81e728d9d4c2f636f067f89cc14862c,3f8913ec7657eded2950768f9378252b,2023-07-23,3.784910106293315
c81e728d9d4c2f636f067f89cc14862c,3f8abc351114632af4bc60bdc3bbe3b1,2023-07-23,3.4020451744983533
c81e728d9d4c2f636f067f89cc14862c,403c896d1abb842e3db14b0a8a652fac,2023-07-23,4.689030059606223
c81e728d9d4c2f636f067f89cc14862c,40aa0e55df4c5b21a34fd059bc9d00e1,2023-07-23,3.547880450235326
c81e728d9d4c2f636f067f89cc14862c,40c651c778ea5ff2c54b164483dbae9c,2023-07-23,3.8658090373171983
c81e728d9d4c2f636f067f89cc14862c,4115bc05a3e5460e3bba7777fde0f807,2023-07-23,3.156468138916073
c81e728d9d4c2f636f067f89cc14862c,41f5b25a0e207db981d36fc91e80a8e7,2023-07-23,5.056810112170339
c81e728d9d4c2f636f067f89cc14862c,421b0ea70ab7fd681ae63a8f12695199,2023-07-23,3.5742145891459054
c81e728d9d4c2f636f067f89cc14862c,42a303fc7a6b682be534d5a0e8d3a115,2023-07-23,3.389436275301685
c81e728d9d4c2f636f067f89cc14862c,43381fb2e43baebe00b83506caa61c25,2023-07-23,5.172252147593394
c81e728d9d4c2f636f067f89cc14862c,433dcc9557fc5f9e055095ba085f6dfb,2023-07-23,3.074307611293684
c81e728d9d4c2f636f067f89cc14862c,433ed55e99dbd60e37ab7f291ee25770,2023-07-23,4.272222749317882
c81e728d9d4c2f636f067f89cc14862c,43f9682aeb800689215797f4f2dea2f4,2023-07-23,3.766334380673022
c81e728d9d4c2f636f067f89cc14862c,448c25ee61b2572eef9076c03b7b8c67,2023-07-23,4.437749924778592
c81e728d9d4c2f636f067f89cc14862c,45551f4c29881972ae5ed3666a5b1b8b,2023-07-23,3.249755624512176
c81e728d9d4c2f636f067f89cc14862c,45bd6ffd65dc1b68ea59c9ec5f4590f9,2023-07-23,3.109802805610174
c81e728d9d4c2f636f067f89cc14862c,4723543b1732db4de5ee26a3b12f721c,2023-07-23,3.7497747566625708
c81e728d9d4c2f636f067f89cc14862c,47decbcad0a55e98086b30803ef9ca6d,2023-07-23,5.735152005915851
c81e728d9d4c2f636f067f89cc14862c,480c8cfe6acee2ea1d6f1c63bb80f226,2023-07-23,3.844740103579387
c81e728d9d4c2f636f067f89cc14862c,48a752adf5ecb56cb33d317ba1308b33,2023-07-23,3.427807520634292
c81e728d9d4c2f636f067f89cc14862c,492f948808daf55a3f9e7ddd3694f546,2023-07-23,7.707042361468703
c81e728d9d4c2f636f067f89cc14862c,4955c8d2017ad404f4872e32451b60e6,2023-07-23,4.737661186706675
c81e728d9d4c2f636f067f89cc14862c,4a04104f09c6ea3e807666cce0c294d5,2023-07-23,4.426945625364004
c81e728d9d4c2f636f067f89cc14862c,4a1167f2c6700c1ab5e2435a2ff300e7,2023-07-23,4.261156285642189
c81e728d9d4c2f636f067f89cc14862c,4a421463135a0f5e506740db32d16b97,2023-07-23,3.076697633520848
c81e728d9d4c2f636f067f89cc14862c,4b083e10f6cd2f4360c5425d05be6386,2023-07-23,9.657958425721805
c81e728d9d4c2f636f067f89cc14862c,4b26803c36dc6690533c77d6ae6f2775,2023-07-23,3.29945279045003
c81e728d9d4c2f636f067f89cc14862c,4b2beeb5f3f07abe6e0b7a61ab7f3dee,2023-07-23,5.4394644657262505
c81e728d9d4c2f636f067f89cc14862c,4b347991609c79afe8bcb7e52d90790d,2023-07-23,5.920282361587719
c81e728d9d4c2f636f067f89cc14862c,4ba72d594b35e41cb3e066397eecdfba,2023-07-23,3.2886280430478663
c81e728d9d4c2f636f067f89cc14862c,4c3316e14a5be3b42a10e3f7866f7a78,2023-07-23,4.599685085626874
c81e728d9d4c2f636f067f89cc14862c,4c8f26ea6f6790779345b500b2f70e9b,2023-07-23,6.010230697046757
c81e728d9d4c2f636f067f89cc14862c,4cbdf8b7992ce95ea95bee76db0c7156,2023-07-23,8.446175453495808
c81e728d9d4c2f636f067f89cc14862c,4ce0eb956648ab3ff6bb0afa3158cc42,2023-07-23,3.1965233628481493
c81e728d9d4c2f636f067f89cc14862c,4d3167019742fa07309b03186d9612be,2023-07-23,6.295420675336391
c81e728d9d4c2f636f067f89cc14862c,4da0197677426a6acf47dab594c960ff,2023-07-23,6.852091754204005
c81e728d9d4c2f636f067f89cc14862c,4e2b6b1dddc1ece38fbbaddad13c8e11,2023-07-23,5.182938694388312
c81e728d9d4c2f636f067f89cc14862c,4e824a65fbd01f1708131bd247842688,2023-07-23,4.895888945451233
c81e728d9d4c2f636f067f89cc14862c,4ee258e6ff13d73c8574dc8d0bffc1e2,2023-07-23,6.919659177151525
c81e728d9d4c2f636f067f89cc14862c,4f8b4c73b1712622d6f05c02cda05d49,2023-07-23,7.219606912671313
c81e728d9d4c2f636f067f89cc14862c,50a87fe641d22f2f6563948e8d7bb1b2,2023-07-23,6.576545789349385
c81e728d9d4c2f636f067f89cc14862c,517b5edeb76505d48bb945abce481959,2023-07-23,4.016817677473531
c81e728d9d4c2f636f067f89cc14862c,517f6084444b9173c3eb8ce8b3f2707d,2023-07-23,3.2972894228390524
c81e728d9d4c2f636f067f89cc14862c,52101754bebdd5e5107f1332530f905c,2023-07-23,4.2026586883678245
c81e728d9d4c2f636f067f89cc14862c,525054066e1d6e94a6ad56078f4b212d,2023-07-23,9.170487389778408
c81e728d9d4c2f636f067f89cc14862c,543f17ebd9d464531d61fcdeaa36678f,2023-07-23,3.2348946081807557
c81e728d9d4c2f636f067f89cc14862c,54cc81ad9eadc5ccde13e001ddfa3eb1,2023-07-23,8.407235513415376
c81e728d9d4c2f636f067f89cc14862c,559c8bf461e7f622ce1caa97071337f1,2023-07-23,7.112040082515988
c81e728d9d4c2f636f067f89cc14862c,5781a2637b476d781eb3134581b32044,2023-07-23,7.223482426879595
c81e728d9d4c2f636f067f89cc14862c,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-23,7.748593281079689
c81e728d9d4c2f636f067f89cc14862c,57ecceb558dfcbb60e84d14dc3dd4fc0,2023-07-23,7.248104546878867
c81e728d9d4c2f636f067f89cc14862c,58c6ef4b2db5bbeacec39affc0c2bf28,2023-07-23,6.672595015776
c81e728d9d4c2f636f067f89cc14862c,58ebafabd92e2e3a80d86b7bb7e88eda,2023-07-23,6.7313649480411915
c81e728d9d4c2f636f067f89cc14862c,592ce64f80d8d1051d8ade3b002309e0,2023-07-23,3.9010762053579016
c81e728d9d4c2f636f067f89cc14862c,598210eb3b52577b1781201d8f72a68d,2023-07-23,3.154078116688909
c81e728d9d4c2f636f067f89cc14862c,5a0896291d246465ff739135888c3a1b,2023-07-23,3.0506633351836636
c81e728d9d4c2f636f067f89cc14862c,5a106bc85bf017f97a9afcda66b93f01,2023-07-23,3.307684855222979
c81e728d9d4c2f636f067f89cc14862c,5a40404613d060b0c25d2518ff6be92a,2023-07-23,4.546764168023717
c81e728d9d4c2f636f067f89cc14862c,5aa2f6e00873f8c90b00cd15d670daa1,2023-07-23,10.304915273335087
c81e728d9d4c2f636f067f89cc14862c,5aa64b60fcab81850d694abea705898c,2023-07-23,4.018910069293989
c81e728d9d4c2f636f067f89cc14862c,5ac134862fb69b0fe149a886a667ffbd,2023-07-23,3.4572228136390017
c81e728d9d4c2f636f067f89cc14862c,5adfc37e8b1a7ab1549daeb6f4918426,2023-07-23,8.59845031200601
c81e728d9d4c2f636f067f89cc14862c,5aeda652a0421ec5536deb0491865f75,2023-07-23,3.459577567896336
c81e728d9d4c2f636f067f89cc14862c,5b146d93f822459260216df28e572eca,2023-07-23,3.878099916705285
c81e728d9d4c2f636f067f89cc14862c,5b26f85ccb23039364226f66f0366c66,2023-07-23,7.4967621752283975
