st_id,pr_sku_id,date,target
6364d3f0f495b6ab9dcf8d3b5c6e0b01,a744ea39059face89ec2e129728a6fb8,2023-07-26,3.6216400257066397
6364d3f0f495b6ab9dcf8d3b5c6e0b01,a70a600d7c593ca50cc6639cd64ed71a,2023-07-26,1.7504577575347047
6364d3f0f495b6ab9dcf8d3b5c6e0b01,a6ac4c5198cb9b52b994a7385b7e6340,2023-07-26,1.4158391864825064
6364d3f0f495b6ab9dcf8d3b5c6e0b01,a49e0d8f5d9b6fa172d69f5b3e652cc3,2023-07-26,1.5743475331689414
6364d3f0f495b6ab9dcf8d3b5c6e0b01,a4680e47cdf0ef37aeb19717a9d1968c,2023-07-26,2.547789989694736
6364d3f0f495b6ab9dcf8d3b5c6e0b01,a3fa95b1638389de4e3e16af3916de91,2023-07-26,3.6437213208399166
6364d3f0f495b6ab9dcf8d3b5c6e0b01,a3f2130d312ab153ba470886115ea2ee,2023-07-26,3.2972090154588187
6364d3f0f495b6ab9dcf8d3b5c6e0b01,a3b69c7995fff344767f17d98edc9a2c,2023-07-26,2.0053833853085203
6364d3f0f495b6ab9dcf8d3b5c6e0b01,9687357082794d144e0da2b571fb1bde,2023-07-26,2.4341843283322464
6364d3f0f495b6ab9dcf8d3b5c6e0b01,480c8cfe6acee2ea1d6f1c63bb80f226,2023-07-26,2.0648416423346707
6364d3f0f495b6ab9dcf8d3b5c6e0b01,95882d7d38042013a64025587ffaabd0,2023-07-26,1.2248069547665374
6364d3f0f495b6ab9dcf8d3b5c6e0b01,9404274ad7e1f860d8024845021b47d7,2023-07-26,2.63715413442556
6364d3f0f495b6ab9dcf8d3b5c6e0b01,862a0f53be5bc70d8ae3e493c19d47ec,2023-07-26,1.5931116623731407
6364d3f0f495b6ab9dcf8d3b5c6e0b01,85c585a52e6de65977d019ba3668482f,2023-07-26,2.0491588170226356
6364d3f0f495b6ab9dcf8d3b5c6e0b01,83d2d20b35de3ee2daf0a71120f31cd4,2023-07-26,1.5864746232651372
6364d3f0f495b6ab9dcf8d3b5c6e0b01,83913200ee37a50f3922fabbc9826991,2023-07-26,2.2418280872443885
6364d3f0f495b6ab9dcf8d3b5c6e0b01,8353aa07fab6dbeb7962e7a9ba2c3e53,2023-07-26,1.3722410634701676
6364d3f0f495b6ab9dcf8d3b5c6e0b01,82704fa1c2dbdb928bf4eed0667260dd,2023-07-26,2.773766062301405
6364d3f0f495b6ab9dcf8d3b5c6e0b01,81fa6f7d44af9ab3fbc527644ae84a2e,2023-07-26,1.678568924599828
6364d3f0f495b6ab9dcf8d3b5c6e0b01,808327c1f79b5d87e44138c27a3ae539,2023-07-26,2.2807019776677757
6364d3f0f495b6ab9dcf8d3b5c6e0b01,8014fe5a616ca4e0b4e334122a404adb,2023-07-26,1.83288992836904
6364d3f0f495b6ab9dcf8d3b5c6e0b01,86834931b537407cac2c8912f771511c,2023-07-26,2.5619127698601356
6364d3f0f495b6ab9dcf8d3b5c6e0b01,7fee48df70e94ce4354889b9889cbc02,2023-07-26,1.4081784448174788
6364d3f0f495b6ab9dcf8d3b5c6e0b01,7f1d0baf6453ac77503dfa6000102c41,2023-07-26,1.6871046014652795
6364d3f0f495b6ab9dcf8d3b5c6e0b01,7d945116ed12c2807d081df6f666ba37,2023-07-26,1.1193121441177496
6364d3f0f495b6ab9dcf8d3b5c6e0b01,7d5b06d1b8492fa7ede3168e2dac8758,2023-07-26,1.3357368273545691
6364d3f0f495b6ab9dcf8d3b5c6e0b01,7d554270ae2c8298289d5cf633cad1ae,2023-07-26,3.8897040637902762
6364d3f0f495b6ab9dcf8d3b5c6e0b01,7d3f2fed7faf3501554970cd3c0d724e,2023-07-26,1.4852722562209508
6364d3f0f495b6ab9dcf8d3b5c6e0b01,77ff64408533adf4e6d91f98ee4ee882,2023-07-26,4.251646408523008
6364d3f0f495b6ab9dcf8d3b5c6e0b01,777d21d980f82aa8b4f26f4a4d3dda1d,2023-07-26,2.0221115910896876
6364d3f0f495b6ab9dcf8d3b5c6e0b01,775d43db5ba7c26ace5162e82aed780f,2023-07-26,2.0157612991560283
6364d3f0f495b6ab9dcf8d3b5c6e0b01,7708533936cc9e00273ae5700d3bc8d5,2023-07-26,1.2798359631974252
6364d3f0f495b6ab9dcf8d3b5c6e0b01,7f33b30d0e1fe6fcc2a84ed8e1bac73a,2023-07-26,0.9141217526014986
6364d3f0f495b6ab9dcf8d3b5c6e0b01,86987c27e819267ea616d99f7b1f5dfe,2023-07-26,1.1119807769792613
6364d3f0f495b6ab9dcf8d3b5c6e0b01,877996cf018bb84247377fc00ac9ec5d,2023-07-26,2.016050560986342
6364d3f0f495b6ab9dcf8d3b5c6e0b01,8797db416a200261ccb12dc313767e3b,2023-07-26,1.3939162250753747
6364d3f0f495b6ab9dcf8d3b5c6e0b01,936b6e24820efd4384a38e7ad426b608,2023-07-26,1.7529370435658955
6364d3f0f495b6ab9dcf8d3b5c6e0b01,926e263363c82458a9ae48883b7dc655,2023-07-26,1.6625691173838941
6364d3f0f495b6ab9dcf8d3b5c6e0b01,90774bf818c61bc504b8bd338a3e33fb,2023-07-26,1.4862596108622044
6364d3f0f495b6ab9dcf8d3b5c6e0b01,9029365b9b6fc2800431fa6f2be03569,2023-07-26,1.3655163763996279
6364d3f0f495b6ab9dcf8d3b5c6e0b01,90252502ab29331e94fd3113f11c58e0,2023-07-26,1.532820066208997
6364d3f0f495b6ab9dcf8d3b5c6e0b01,8f8735ac8b4195951bb460f925a16520,2023-07-26,4.798045882120794
6364d3f0f495b6ab9dcf8d3b5c6e0b01,8eb71e36921c0fee5b3ba541bd2fe80e,2023-07-26,4.961770859833534
6364d3f0f495b6ab9dcf8d3b5c6e0b01,8e887cf8e64ab8e7173701a979476567,2023-07-26,1.811021854238457
6364d3f0f495b6ab9dcf8d3b5c6e0b01,8d1f2ec17c9f96e7a9c5ed7930085dcc,2023-07-26,2.6902806324162167
6364d3f0f495b6ab9dcf8d3b5c6e0b01,8cc3c766285e320aef48183a4bbe22d1,2023-07-26,2.324924191868174
6364d3f0f495b6ab9dcf8d3b5c6e0b01,8cad09283d1d6c5fb08daec8a576a72d,2023-07-26,5.195477421898839
6364d3f0f495b6ab9dcf8d3b5c6e0b01,8bdb4e9ff3f65cf8b9beadfff6fa28fa,2023-07-26,4.2008121459208105
6364d3f0f495b6ab9dcf8d3b5c6e0b01,8ba3350be2f4761427a827fdc09cb86e,2023-07-26,2.8292199284157267
6364d3f0f495b6ab9dcf8d3b5c6e0b01,8b6d47ed609b1f6651a79cb6210b63f8,2023-07-26,2.54129812751899
6364d3f0f495b6ab9dcf8d3b5c6e0b01,8b579a572c0623c19b828110915b3959,2023-07-26,1.0406837777172164
6364d3f0f495b6ab9dcf8d3b5c6e0b01,8a7bc848b2791b8fd603c719e54f9087,2023-07-26,0.8860979853022943
6364d3f0f495b6ab9dcf8d3b5c6e0b01,8a1989b9fe49cb45e85c099107fbe1a6,2023-07-26,1.890830308405007
6364d3f0f495b6ab9dcf8d3b5c6e0b01,892716547de60307a285ee13050680d6,2023-07-26,1.95151988047818
6364d3f0f495b6ab9dcf8d3b5c6e0b01,89250c0d296660c427ed0d1d5059e8b7,2023-07-26,1.009238941824869
6364d3f0f495b6ab9dcf8d3b5c6e0b01,8907813626e3a8936c6850398c4cf715,2023-07-26,2.5593742629286833
6364d3f0f495b6ab9dcf8d3b5c6e0b01,8820053ebb6d434015dc4141b232bb77,2023-07-26,1.7678968354596543
6364d3f0f495b6ab9dcf8d3b5c6e0b01,94126c3b192352d3da494487f5370e7d,2023-07-26,1.7678065762090514
42a0e188f5033bc65bf8d78622277c4e,ec9ed18ae2a13fef709964af24bb60e6,2023-07-26,1.0675843599478085
6364d3f0f495b6ab9dcf8d3b5c6e0b01,480b52fec90d07da477f6d10f638eb1a,2023-07-26,1.5274059479097168
6364d3f0f495b6ab9dcf8d3b5c6e0b01,47decbcad0a55e98086b30803ef9ca6d,2023-07-26,2.211346327527051
6364d3f0f495b6ab9dcf8d3b5c6e0b01,02713435f3587e2c81d8f6a9016763ea,2023-07-26,1.4602780017751598
6364d3f0f495b6ab9dcf8d3b5c6e0b01,01e4734745e97e52d3213449e1a05dd7,2023-07-26,3.295250665680552
6364d3f0f495b6ab9dcf8d3b5c6e0b01,0169529ff660adcac9b7e354e0c4b882,2023-07-26,1.7739708757063877
6364d3f0f495b6ab9dcf8d3b5c6e0b01,0094042bfeae507dc7f62acc8e5ed03a,2023-07-26,0.476265997191742
6364d3f0f495b6ab9dcf8d3b5c6e0b01,00661699f543753ec7e911a64b9fd2f6,2023-07-26,1.9426936880389203
53e19f3dbb211f20b20b45668303c1b6,e1a39c1d69e1ee003d3ead6c68f13729,2023-07-26,1.7011450944672086
53e19f3dbb211f20b20b45668303c1b6,d95df7bd2e4a582f7c854e912ab587f2,2023-07-26,2.3331217427672555
53e19f3dbb211f20b20b45668303c1b6,d4c0fb7c39aab1c4db332adb2394e8ea,2023-07-26,2.799754587850863
53e19f3dbb211f20b20b45668303c1b6,d376c4c8c82ee5467c7b642c3a54e2ed,2023-07-26,2.3574227102516723
6364d3f0f495b6ab9dcf8d3b5c6e0b01,029905c5542302a69b170c91e96f5a14,2023-07-26,1.1384012758747484
53e19f3dbb211f20b20b45668303c1b6,d36ee5e6da75ceeae00c50a1199d82a6,2023-07-26,2.2869721807464343
53e19f3dbb211f20b20b45668303c1b6,cb822ecde73d4362a6dccf0595a83cbd,2023-07-26,1.5096971057617012
53e19f3dbb211f20b20b45668303c1b6,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-26,3.004214691399997
53e19f3dbb211f20b20b45668303c1b6,c7e043e0f743476582f79ba27ba3c51f,2023-07-26,2.234969058762549
53e19f3dbb211f20b20b45668303c1b6,c3c18c51021a2cba1218061894369c48,2023-07-26,2.8734114026227426
53e19f3dbb211f20b20b45668303c1b6,b20e8a5ca1691f59844450db1a675bd5,2023-07-26,1.040311174676102
53e19f3dbb211f20b20b45668303c1b6,b03288463e75381b513315f548726165,2023-07-26,1.0640919485039464
53e19f3dbb211f20b20b45668303c1b6,a7a9eb3ffb9634e37c50995c34da34d0,2023-07-26,1.2625285408265108
53e19f3dbb211f20b20b45668303c1b6,8cc3c766285e320aef48183a4bbe22d1,2023-07-26,1.8145034873074875
53e19f3dbb211f20b20b45668303c1b6,861f516882af16ff45234407eda09606,2023-07-26,2.052761452526406
53e19f3dbb211f20b20b45668303c1b6,cf0c31c18f1ed7065e20442bc991df9e,2023-07-26,2.0637477002717044
53e19f3dbb211f20b20b45668303c1b6,78c0871b41555cdb2d752fd426102ab5,2023-07-26,1.1899516022758263
6364d3f0f495b6ab9dcf8d3b5c6e0b01,03bc5f5c352b0cd65c2a53fadac2157b,2023-07-26,1.7030944621138162
6364d3f0f495b6ab9dcf8d3b5c6e0b01,050a8120e2a3b8751df8752fcc0323ef,2023-07-26,2.6017008367619625
6364d3f0f495b6ab9dcf8d3b5c6e0b01,113bc2e89c4ed2a3fa3091c9adcb3f49,2023-07-26,3.689453077385548
6364d3f0f495b6ab9dcf8d3b5c6e0b01,10d26ea8eac593b8e397fc0aad2134c4,2023-07-26,2.631845785559838
6364d3f0f495b6ab9dcf8d3b5c6e0b01,0ff7d742c244e2bacb145df5b5c6c34a,2023-07-26,1.5915750644155948
6364d3f0f495b6ab9dcf8d3b5c6e0b01,0f9f8486fcb1bad82ffe18d5850dc25b,2023-07-26,1.1681927146385571
6364d3f0f495b6ab9dcf8d3b5c6e0b01,0f6ef309087f70a6f933eb0ec50745b4,2023-07-26,1.4402576399431348
6364d3f0f495b6ab9dcf8d3b5c6e0b01,0f152427918d29bb1081834c1d375a48,2023-07-26,1.8528190187523208
6364d3f0f495b6ab9dcf8d3b5c6e0b01,0ee7e71061cf860ccf3b29c6823c7971,2023-07-26,2.2471790080873117
6364d3f0f495b6ab9dcf8d3b5c6e0b01,0e97d6e7124d6cc9623650201236cd52,2023-07-26,1.404456806795182
6364d3f0f495b6ab9dcf8d3b5c6e0b01,0e497d3dfb10dc402fbe06de4e0bb233,2023-07-26,1.0407374641676883
6364d3f0f495b6ab9dcf8d3b5c6e0b01,0448c8afc036bb44c457d7e9edd74c50,2023-07-26,1.7714484743568066
6364d3f0f495b6ab9dcf8d3b5c6e0b01,0cf7b480289c0c4b07b6d3bd72fef0c9,2023-07-26,4.031429726909309
6364d3f0f495b6ab9dcf8d3b5c6e0b01,0cafaa288c438aca4434ccc082244a8b,2023-07-26,2.4600443750561833
6364d3f0f495b6ab9dcf8d3b5c6e0b01,0ad7341f0f7f634f1f3d24ed53e0788c,2023-07-26,2.7772625770739574
6364d3f0f495b6ab9dcf8d3b5c6e0b01,0a68dd43c227b0e66d52665d6c3ca8ba,2023-07-26,1.5773911850860904
6364d3f0f495b6ab9dcf8d3b5c6e0b01,0a2090e24b6ae62b0b0fcaa67a72b5a0,2023-07-26,2.625378759632956
6364d3f0f495b6ab9dcf8d3b5c6e0b01,083e7f594409e946662187b13b13868a,2023-07-26,1.3817625085833258
6364d3f0f495b6ab9dcf8d3b5c6e0b01,07fcc48bf0cd6433c1e5124a5e1e962d,2023-07-26,0.8062440234879136
6364d3f0f495b6ab9dcf8d3b5c6e0b01,07a0866f0021bf148228425a6cc6d5a2,2023-07-26,0.8881292759035422
6364d3f0f495b6ab9dcf8d3b5c6e0b01,064e3a5648fb4a7f911155bd81f87fd2,2023-07-26,1.1024478483454434
6364d3f0f495b6ab9dcf8d3b5c6e0b01,06076bf3c802444ebc7d5619ab64ceb6,2023-07-26,4.78289062872631
6364d3f0f495b6ab9dcf8d3b5c6e0b01,0cc57d9daaa686e94f9ab541f3026121,2023-07-26,3.5303424108543515
53e19f3dbb211f20b20b45668303c1b6,7454973f4428e8a3426bb3c01e007104,2023-07-26,2.2454840396024522
53e19f3dbb211f20b20b45668303c1b6,6e5d274636cdf86dabee3f8658794d54,2023-07-26,2.2033956127269554
53e19f3dbb211f20b20b45668303c1b6,6d63950eefb7398e367cb03a3539dd49,2023-07-26,2.3876420754497207
42a0e188f5033bc65bf8d78622277c4e,f5a455e5fea834c85429331d934c40fa,2023-07-26,1.1226749695575209
42a0e188f5033bc65bf8d78622277c4e,f4ecfca825c8c12b5013b899aef55eb4,2023-07-26,1.3647592075426447
42a0e188f5033bc65bf8d78622277c4e,f3848b78b70702300c576fcd56a9addd,2023-07-26,3.2054477490068436
42a0e188f5033bc65bf8d78622277c4e,f2e275d2438b92b8cd2ab9c1624f4c42,2023-07-26,1.4673757647365004
42a0e188f5033bc65bf8d78622277c4e,f28e2941cd8ffdf35d778c3578cf7041,2023-07-26,1.7743839211631238
42a0e188f5033bc65bf8d78622277c4e,f26a7266746690b16a77b3073651d75d,2023-07-26,2.7064640353836884
42a0e188f5033bc65bf8d78622277c4e,f25745018bf22f005d1f198e2552191f,2023-07-26,2.3519145610265793
42a0e188f5033bc65bf8d78622277c4e,f234dc7b5cfe0d08f7e14557e2fa2e6a,2023-07-26,1.8646836301187388
42a0e188f5033bc65bf8d78622277c4e,f1728a9a189d57bac75fc58ee722781a,2023-07-26,3.5279970864485133
42a0e188f5033bc65bf8d78622277c4e,f5e6ff133144234dbb8a2c83abd95f8d,2023-07-26,1.6667086376058422
42a0e188f5033bc65bf8d78622277c4e,f165b731ecfaac92a2f7ba92d07ccdaa,2023-07-26,2.9725455649112096
42a0e188f5033bc65bf8d78622277c4e,f0b2b0e013970cb4e096e3dbc561f434,2023-07-26,3.3051082420885125
42a0e188f5033bc65bf8d78622277c4e,f0580396750412f37b903e0551537804,2023-07-26,1.9669519860924312
42a0e188f5033bc65bf8d78622277c4e,ef02788ce258ed628acecda974bb42da,2023-07-26,2.7098396754599867
42a0e188f5033bc65bf8d78622277c4e,eee24f4235f3c6c77dfcb77fb855bd68,2023-07-26,3.7463420417456508
42a0e188f5033bc65bf8d78622277c4e,ee441af33a59b66a2026b029a24f269a,2023-07-26,4.097061946066271
42a0e188f5033bc65bf8d78622277c4e,ee3af982acf424284291457c3300fde0,2023-07-26,23.584530433160484
42a0e188f5033bc65bf8d78622277c4e,ee37a0ba58b50be32617d354a3103b51,2023-07-26,2.8654373054172804
42a0e188f5033bc65bf8d78622277c4e,ee302f5dd08dfff4b69021fa54c5afe6,2023-07-26,2.97254633990944
42a0e188f5033bc65bf8d78622277c4e,edaab5209d66e9634a79a8f23fb55bab,2023-07-26,2.039084344925615
42a0e188f5033bc65bf8d78622277c4e,f152516615efd05cf4b4903b03d4a45d,2023-07-26,3.5612383053539522
42a0e188f5033bc65bf8d78622277c4e,f5f16c6761d6240c49e271251d9793bb,2023-07-26,1.2267325387572523
42a0e188f5033bc65bf8d78622277c4e,f66b339c9fe074ffe2731d83f4a97821,2023-07-26,1.6861899345803915
42a0e188f5033bc65bf8d78622277c4e,f68747bb1a7894e2079df1ef374cd033,2023-07-26,1.640838903056319
53e19f3dbb211f20b20b45668303c1b6,695078b902484f8edb56d01c0b906c8c,2023-07-26,1.5504894625384078
53e19f3dbb211f20b20b45668303c1b6,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-26,2.708879988946691
53e19f3dbb211f20b20b45668303c1b6,57cbb32caa721f1debcfb793c11f977e,2023-07-26,2.362250063787468
53e19f3dbb211f20b20b45668303c1b6,530b5dc58f1ad1eebf282a89c432c006,2023-07-26,3.677586246442214
53e19f3dbb211f20b20b45668303c1b6,4695acecbef4734453cf9bc0be67ffe4,2023-07-26,4.753812130688577
53e19f3dbb211f20b20b45668303c1b6,3a74a370c8eb032acb11ad9119242b8f,2023-07-26,2.4324048437320696
53e19f3dbb211f20b20b45668303c1b6,3474f0e025c7deb7e127a35763bc5512,2023-07-26,1.8872826685545596
53e19f3dbb211f20b20b45668303c1b6,2dc922d957188fb51dd2bd50ec9b555a,2023-07-26,2.5071529825182925
53e19f3dbb211f20b20b45668303c1b6,21c11f1628b35916baddf033b748940c,2023-07-26,3.3351569984523275
53e19f3dbb211f20b20b45668303c1b6,02fcd42b548048c7494bee5a7b0c327c,2023-07-26,2.3703222355905824
42a0e188f5033bc65bf8d78622277c4e,fe5d18ae6650335830e4c1dbd9e6ddb9,2023-07-26,2.7934278605055027
42a0e188f5033bc65bf8d78622277c4e,fe50ae64d08d4f8245aaabc55d1baf79,2023-07-26,4.213870219899716
42a0e188f5033bc65bf8d78622277c4e,fdb89dfd1a27256904eb5a5734252102,2023-07-26,2.0587919383701774
42a0e188f5033bc65bf8d78622277c4e,fd519eb13005448a303df1089505a42b,2023-07-26,3.074279435323681
42a0e188f5033bc65bf8d78622277c4e,fc80ac211ab3f2a5c8bb8129f3c7e787,2023-07-26,1.81342345779886
42a0e188f5033bc65bf8d78622277c4e,fc5f86251458722c799d1830fa0c2c1f,2023-07-26,1.2977762323207371
42a0e188f5033bc65bf8d78622277c4e,fbf6c91454d7c3cea7b03f3092cbfb73,2023-07-26,1.2527602307915373
42a0e188f5033bc65bf8d78622277c4e,fb597a857d275065a1d2d50c2c1c3d45,2023-07-26,2.556964435396946
42a0e188f5033bc65bf8d78622277c4e,fafbee588d44b4a8d561d81680174dc0,2023-07-26,2.1029662259921422
42a0e188f5033bc65bf8d78622277c4e,f9913de6246f7b1d28d51261c268f0ae,2023-07-26,2.1658223691961727
42a0e188f5033bc65bf8d78622277c4e,f8e67df2dd557f44074271107ab9781a,2023-07-26,2.421974309269713
6364d3f0f495b6ab9dcf8d3b5c6e0b01,11e6eda3c45e0e17437074dad5842a08,2023-07-26,1.2090018459762812
6364d3f0f495b6ab9dcf8d3b5c6e0b01,11f207f64d952f43c2f028da2c786d3b,2023-07-26,2.091639416545182
6364d3f0f495b6ab9dcf8d3b5c6e0b01,13928e132e7e0e55a0a8a6f0fd539758,2023-07-26,1.7348905384717397
6364d3f0f495b6ab9dcf8d3b5c6e0b01,13e760924d65bba3dce3393d3185abd3,2023-07-26,1.8808372039495547
6364d3f0f495b6ab9dcf8d3b5c6e0b01,3c3a1cb0ae43df1a1f0abe1fbd8e158b,2023-07-26,2.597576579255887
6364d3f0f495b6ab9dcf8d3b5c6e0b01,3bb2524fb92c7c5fec7a4223e4fadf68,2023-07-26,1.105862644251153
6364d3f0f495b6ab9dcf8d3b5c6e0b01,3b9ff9697e5688d38d5a0e7b0f0d519e,2023-07-26,1.0520239194521839
6364d3f0f495b6ab9dcf8d3b5c6e0b01,3b862e98b075134ab0cb36bc638cb275,2023-07-26,2.4969902478464414
6364d3f0f495b6ab9dcf8d3b5c6e0b01,3ab75955a9c0ce15f6ca004ff088e7f6,2023-07-26,1.2733766379462446
6364d3f0f495b6ab9dcf8d3b5c6e0b01,3a8c9000ae826436d7d73d28259bca7d,2023-07-26,2.283274082776871
6364d3f0f495b6ab9dcf8d3b5c6e0b01,3a74a370c8eb032acb11ad9119242b8f,2023-07-26,2.9791887024345067
6364d3f0f495b6ab9dcf8d3b5c6e0b01,39ecb7001809227239597b15023d2116,2023-07-26,2.2556552779135104
6364d3f0f495b6ab9dcf8d3b5c6e0b01,3775e29ab7a50a69c73aad30f19661e4,2023-07-26,1.669518039901095
6364d3f0f495b6ab9dcf8d3b5c6e0b01,3c54bb7bf3061916d12d5027dda7e863,2023-07-26,0.8735455573598212
6364d3f0f495b6ab9dcf8d3b5c6e0b01,3761d3460a7883b7c7996a109afd4076,2023-07-26,1.675729310963264
6364d3f0f495b6ab9dcf8d3b5c6e0b01,35071e7911b66b2f42bffca06f939598,2023-07-26,2.922311799701625
6364d3f0f495b6ab9dcf8d3b5c6e0b01,3474f0e025c7deb7e127a35763bc5512,2023-07-26,5.351937048929256
6364d3f0f495b6ab9dcf8d3b5c6e0b01,33ea5f35ca4bdb914510fe5a65e49534,2023-07-26,1.0467310131932686
6364d3f0f495b6ab9dcf8d3b5c6e0b01,3353a79f9b488708181b5cf8c0397199,2023-07-26,1.552785150679306
6364d3f0f495b6ab9dcf8d3b5c6e0b01,32cfba8a13694631a8418e4d246e55fa,2023-07-26,1.247647627550105
6364d3f0f495b6ab9dcf8d3b5c6e0b01,319031ae8c8dfc60794f76ef35d9c659,2023-07-26,1.648516361334428
6364d3f0f495b6ab9dcf8d3b5c6e0b01,2f72f7c5dae106c917edff70a3b1ac1f,2023-07-26,1.3763030139133998
6364d3f0f495b6ab9dcf8d3b5c6e0b01,2ef03c58e3783eb11acba9d15909f6fe,2023-07-26,1.0351157129909376
6364d3f0f495b6ab9dcf8d3b5c6e0b01,2e463fcb1369be4d5dfbe87e04f60df2,2023-07-26,4.329384473917967
6364d3f0f495b6ab9dcf8d3b5c6e0b01,364196813f3b746270a9b27bd76149c9,2023-07-26,2.3949092690173295
6364d3f0f495b6ab9dcf8d3b5c6e0b01,3c6d5538de13300a189c89d4f1e18624,2023-07-26,1.9523702039107098
6364d3f0f495b6ab9dcf8d3b5c6e0b01,3e25a622c0fd509e34d7c58371a455c6,2023-07-26,1.4629536862539325
6364d3f0f495b6ab9dcf8d3b5c6e0b01,3e5ed1845a499f1b16f1bc68d13e97fe,2023-07-26,2.5398609105431427
6364d3f0f495b6ab9dcf8d3b5c6e0b01,47b1d7b5e5b4a00d7146ba165bfb43c8,2023-07-26,2.4800413601676743
6364d3f0f495b6ab9dcf8d3b5c6e0b01,4678e046e53270a420f8e4df6797ca24,2023-07-26,3.040841326195153
6364d3f0f495b6ab9dcf8d3b5c6e0b01,45be7a92326d617b2442e1ebef6a4ece,2023-07-26,1.4976288655001566
6364d3f0f495b6ab9dcf8d3b5c6e0b01,45551f4c29881972ae5ed3666a5b1b8b,2023-07-26,0.7232190054537899
6364d3f0f495b6ab9dcf8d3b5c6e0b01,44f9359a398c1a40d7a1f4b2c1acb33c,2023-07-26,1.5757800742474117
6364d3f0f495b6ab9dcf8d3b5c6e0b01,448c25ee61b2572eef9076c03b7b8c67,2023-07-26,1.8850723255563158
6364d3f0f495b6ab9dcf8d3b5c6e0b01,43f9682aeb800689215797f4f2dea2f4,2023-07-26,1.1032746151829436
6364d3f0f495b6ab9dcf8d3b5c6e0b01,433ed55e99dbd60e37ab7f291ee25770,2023-07-26,1.1361463654975354
6364d3f0f495b6ab9dcf8d3b5c6e0b01,43381fb2e43baebe00b83506caa61c25,2023-07-26,1.8227992548494387
6364d3f0f495b6ab9dcf8d3b5c6e0b01,42ae1544956fbe6e09242e6cd752444c,2023-07-26,1.6688892236336104
6364d3f0f495b6ab9dcf8d3b5c6e0b01,42a303fc7a6b682be534d5a0e8d3a115,2023-07-26,0.911709394349423
6364d3f0f495b6ab9dcf8d3b5c6e0b01,426d3a6e14a6a7f30a720df5cf2dcf46,2023-07-26,1.8932648432804053
6364d3f0f495b6ab9dcf8d3b5c6e0b01,421b0ea70ab7fd681ae63a8f12695199,2023-07-26,3.3853356616863195
6364d3f0f495b6ab9dcf8d3b5c6e0b01,41b4a9b8eee848e2bb335d914128ddc4,2023-07-26,1.724183007626697
6364d3f0f495b6ab9dcf8d3b5c6e0b01,419cfa1a495ba39a13708e750be20b10,2023-07-26,1.9996190744222102
6364d3f0f495b6ab9dcf8d3b5c6e0b01,4115bc05a3e5460e3bba7777fde0f807,2023-07-26,1.7960055407725384
6364d3f0f495b6ab9dcf8d3b5c6e0b01,40c651c778ea5ff2c54b164483dbae9c,2023-07-26,2.7845997322023375
6364d3f0f495b6ab9dcf8d3b5c6e0b01,3f8913ec7657eded2950768f9378252b,2023-07-26,2.363189477359326
6364d3f0f495b6ab9dcf8d3b5c6e0b01,3f33017a9ce4fbff701facaeae7a7549,2023-07-26,3.230579564421391
6364d3f0f495b6ab9dcf8d3b5c6e0b01,3ea981e7588500b228f84a69007ddd07,2023-07-26,7.323712687736407
6364d3f0f495b6ab9dcf8d3b5c6e0b01,3e7c6dfcc43c80a0558ebc13bb731cd6,2023-07-26,1.844836693583841
6364d3f0f495b6ab9dcf8d3b5c6e0b01,2e277351c5cfe6dd5bd87b2457a7e1eb,2023-07-26,2.8386102138622284
6364d3f0f495b6ab9dcf8d3b5c6e0b01,47eeb61f07a2a71a1b60823b65620283,2023-07-26,2.724432298068538
6364d3f0f495b6ab9dcf8d3b5c6e0b01,2df818c9b00c8a0b0beb4b47aa78d6d4,2023-07-26,2.3863358079327277
6364d3f0f495b6ab9dcf8d3b5c6e0b01,2ceba8db8d0af7ba57e1572e839451c9,2023-07-26,2.2051775443736847
6364d3f0f495b6ab9dcf8d3b5c6e0b01,2002ebfa9e4ef4ddbaef4844a1d668b0,2023-07-26,1.5288906479839315
6364d3f0f495b6ab9dcf8d3b5c6e0b01,1ed7d2ba2413e16205063b4029038486,2023-07-26,2.390502989363045
6364d3f0f495b6ab9dcf8d3b5c6e0b01,1e530dac29b2ea4389130dafa762c7bc,2023-07-26,1.3696378089524397
6364d3f0f495b6ab9dcf8d3b5c6e0b01,1d2448c22721c94bb0264cf52598522f,2023-07-26,5.6017402339917535
6364d3f0f495b6ab9dcf8d3b5c6e0b01,1cec786e41a51f75b5701511f995218b,2023-07-26,2.9918119978982176
6364d3f0f495b6ab9dcf8d3b5c6e0b01,1cac981fb61dc0e4a41e6a8508552803,2023-07-26,1.9328365606843527
6364d3f0f495b6ab9dcf8d3b5c6e0b01,1b554caad50131478083eb6e4f7845d6,2023-07-26,2.1587557420400043
6364d3f0f495b6ab9dcf8d3b5c6e0b01,1b1f4205ab5d9b437c143fc6d7e18c80,2023-07-26,1.7269246526852329
6364d3f0f495b6ab9dcf8d3b5c6e0b01,1b0251ccb8bd5f9ccf444e4bda7713e3,2023-07-26,3.300599314168756
6364d3f0f495b6ab9dcf8d3b5c6e0b01,2062d6c68c7b32c29a863ce4d72b6dae,2023-07-26,2.0799038148459448
6364d3f0f495b6ab9dcf8d3b5c6e0b01,1acfb389229f9ecab9218940bc1f2841,2023-07-26,0.8922377678546087
